,Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch SF,Screen Porch SF,Pool QC,Fence,Misc Val,Mo Sold,SalePrice,>4000SF,MS Zoning_C (all),MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_NotCulDSac,Land Slope_Mod,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_notTwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Not,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_ImStucc,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Garage Type_Out,Misc Feature_Elev,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,finished_Unf
513,1027,527357110,60,75.0,9743,5,6,1969,1969,0.0,1,2,2,2,1,1,4,280.0,1,0.0,440.0,720.0,3,1,4.0,720,588,0,1308,0.0,0.0,1,1,3,1,2,7,7,0,0,1969.0,1,484.0,2,2,0,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
514,1195,534204030,20,65.0,8125,5,7,1965,2005,0.0,2,2,2,2,2,1,5,260.0,3,456.0,196.0,912.0,4,1,4.0,925,0,0,925,1.0,0.0,1,0,3,1,2,5,7,0,0,1978.0,1,576.0,2,2,233,0,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
515,1303,902205070,20,62.0,7311,2,5,1946,1950,0.0,1,3,1,2,2,1,1,0.0,1,0.0,407.0,407.0,2,0,3.0,407,0,0,407,0.0,0.0,1,0,1,1,2,3,7,0,0,1949.0,1,297.0,1,2,76,0,120,0,0,0,5,0,3,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
516,148,535179020,20,80.0,10032,6,5,1959,1959,432.0,1,2,2,2,2,1,3,734.0,1,0.0,510.0,1244.0,4,1,4.0,1580,0,0,1580,1.0,0.0,1,1,3,1,2,6,7,2,3,1956.0,1,440.0,2,2,0,28,0,0,160,0,3,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
517,608,534402060,20,115.0,10500,5,5,1964,1964,144.0,1,3,2,2,2,1,2,998.0,1,0.0,294.0,1292.0,2,1,4.0,1292,0,0,1292,1.0,0.0,1,1,3,1,2,6,7,2,3,1964.0,1,520.0,2,2,0,32,0,0,92,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,2515,533241010,60,114.0,8314,7,5,1997,1998,0.0,2,2,4,3,2,1,1,0.0,1,0.0,569.0,569.0,4,1,4.0,854,840,0,1694,0.0,0.0,2,1,3,1,3,6,7,1,2,1997.0,1,434.0,2,2,0,382,0,0,110,0,4,0,11,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
519,821,906340120,20,61.0,10226,8,5,2008,2008,270.0,2,2,4,4,2,3,1,0.0,1,0.0,1622.0,1622.0,4,1,4.0,1630,0,0,1630,1.0,0.0,2,0,3,1,4,8,7,1,3,2008.0,2,860.0,2,2,172,42,0,0,0,0,5,0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
520,2500,533110130,60,121.0,16059,8,5,1991,1992,284.0,2,2,2,3,2,1,1,0.0,1,0.0,1288.0,1288.0,4,1,4.0,1301,1116,0,2417,0.0,0.0,2,1,4,1,3,9,7,1,2,1991.0,1,462.0,2,2,127,82,0,0,0,0,5,0,4,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
521,745,903232060,30,51.0,6120,5,6,1925,1999,0.0,1,2,1,2,2,1,1,0.0,1,0.0,960.0,960.0,3,1,4.0,995,0,0,995,0.0,0.0,1,0,2,1,2,5,7,0,0,1926.0,1,264.0,2,2,0,15,51,0,0,0,2,0,3,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
522,741,903231010,50,51.0,6120,5,6,1936,1950,0.0,1,1,1,2,2,1,1,0.0,1,0.0,927.0,927.0,2,1,4.0,1067,472,0,1539,0.0,0.0,1,1,3,1,2,5,7,0,0,1995.0,1,576.0,2,2,112,0,0,0,0,0,2,0,4,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
523,1611,1007100110,70,0.0,56600,5,1,1900,1950,0.0,1,2,1,2,2,1,1,0.0,1,0.0,686.0,686.0,4,1,4.0,1150,686,0,1836,0.0,0.0,2,0,4,1,2,7,3,0,0,1900.0,1,288.0,2,0,0,0,0,0,0,0,5,0,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
524,2532,534201130,80,75.0,9750,5,5,1967,1967,0.0,1,2,4,2,2,2,5,400.0,3,480.0,100.0,980.0,3,1,4.0,980,0,0,980,0.0,0.0,2,0,3,1,2,6,7,0,0,1967.0,3,384.0,2,2,68,0,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
525,1081,528228345,120,0.0,3940,7,5,2003,2003,143.0,2,2,4,3,2,3,6,1073.0,1,0.0,342.0,1415.0,4,1,4.0,1455,0,0,1455,1.0,0.0,2,0,2,1,3,6,7,1,2,2003.0,3,644.0,2,2,156,20,0,0,144,0,5,0,8,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
526,1692,528106050,60,107.0,13641,9,5,2007,2007,456.0,3,2,4,4,2,3,6,1304.0,1,0.0,630.0,1934.0,4,1,4.0,1943,713,0,2656,1.0,0.0,2,1,3,1,4,8,7,1,3,2007.0,2,1040.0,2,2,268,58,0,0,0,0,5,0,12,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
527,2520,533253050,120,36.0,3640,8,5,1980,1980,0.0,2,2,2,3,2,3,6,860.0,1,0.0,176.0,1036.0,2,1,4.0,1036,0,0,1036,1.0,0.0,1,0,1,1,3,4,7,1,2,1980.0,3,484.0,2,2,133,108,0,0,0,0,5,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
528,276,908102130,90,75.0,9825,5,5,1965,1965,0.0,1,2,2,0,0,1,0,0.0,0,0.0,0.0,0.0,2,0,4.0,1664,0,0,1664,0.0,0.0,2,0,4,2,2,8,7,0,0,1966.1136363636365,0,0.0,0,2,0,0,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
529,1992,902301030,50,60.0,9600,5,8,1925,1994,0.0,1,2,4,2,2,2,1,0.0,1,0.0,702.0,702.0,3,1,4.0,842,630,0,1472,0.0,0.0,1,0,3,1,3,6,7,0,0,1925.0,1,250.0,2,1,0,0,84,0,0,0,3,0,7,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
530,663,535383060,30,90.0,5400,2,5,1940,1950,0.0,0,2,4,1,2,1,1,0.0,1,0.0,416.0,416.0,3,0,3.0,599,0,0,599,1.0,0.0,1,0,2,1,3,4,7,0,0,1949.65625,0,0.0,0,0,0,81,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
531,418,527455090,120,24.0,2104,7,6,1976,1976,0.0,1,2,2,2,2,1,5,536.0,1,0.0,300.0,836.0,2,1,4.0,836,0,0,836,0.0,1.0,1,0,2,1,2,5,7,0,0,1976.0,1,345.0,2,2,150,20,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
532,1733,528221040,60,63.0,9729,6,5,2006,2007,0.0,2,2,4,3,2,1,1,0.0,1,0.0,698.0,698.0,4,1,4.0,698,1048,0,1746,1.0,0.0,2,1,3,1,3,6,7,1,3,2007.0,1,350.0,2,2,0,34,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
533,2359,527378010,20,80.0,10000,6,6,1974,1974,176.0,1,2,2,2,2,1,5,755.0,1,0.0,348.0,1103.0,2,1,4.0,1103,0,0,1103,0.0,0.0,2,0,3,1,2,6,7,0,0,1974.0,1,462.0,2,2,295,84,0,0,0,0,3,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
534,253,906385020,20,64.0,7360,7,5,2010,2010,80.0,2,2,4,3,2,1,6,24.0,1,0.0,1198.0,1222.0,4,1,4.0,1222,0,0,1222,0.0,0.0,2,0,2,1,3,6,7,0,0,2009.0,2,615.0,2,2,0,54,0,0,0,0,5,0,3,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
535,1518,909175050,75,60.0,8400,5,8,1939,1997,0.0,1,2,4,2,2,1,2,378.0,1,0.0,342.0,720.0,4,1,4.0,1052,720,420,2192,0.0,0.0,2,1,4,1,3,8,7,1,3,1939.0,1,240.0,2,2,262,24,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
536,2035,903454090,50,50.0,9000,6,6,1937,1950,0.0,1,3,4,2,2,1,1,0.0,1,0.0,780.0,780.0,2,1,4.0,780,595,0,1375,0.0,0.0,1,1,3,1,3,6,7,1,3,1979.0,1,544.0,2,1,0,162,0,0,126,0,5,0,12,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
537,2919,923228210,160,21.0,1526,4,5,1970,1970,0.0,1,2,2,2,2,1,1,0.0,1,0.0,546.0,546.0,2,1,4.0,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,7,0,0,1972.625,0,0.0,0,2,0,34,0,0,0,0,4,0,6,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
538,1540,909425085,50,70.0,12392,7,9,1950,2000,0.0,1,3,2,2,3,1,6,435.0,1,0.0,397.0,832.0,4,1,4.0,1218,943,0,2161,1.0,0.0,2,1,3,1,3,8,7,2,2,1994.0,3,506.0,2,2,0,96,0,0,0,0,5,0,4,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
539,2120,907125040,20,0.0,14217,5,5,1994,1994,0.0,1,2,4,3,2,1,5,550.0,1,0.0,472.0,1022.0,3,1,4.0,1022,0,0,1022,0.0,1.0,1,0,3,1,2,6,7,0,0,1995.0,1,747.0,2,2,0,0,0,0,0,0,5,0,8,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
540,1674,527427160,120,33.0,4113,6,5,2001,2001,0.0,2,2,4,3,2,2,1,0.0,1,0.0,1337.0,1337.0,4,1,4.0,1337,0,0,1337,0.0,0.0,2,0,2,1,3,5,7,1,2,2001.0,3,511.0,2,2,136,68,0,0,0,0,5,0,7,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
541,256,906477110,80,80.0,8816,6,7,1971,1971,80.0,1,2,2,2,2,2,6,504.0,1,0.0,506.0,1010.0,3,1,4.0,1052,0,0,1052,1.0,0.0,1,0,3,1,2,6,7,0,0,1971.0,1,440.0,2,2,0,0,0,0,0,0,2,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
542,2361,527402380,20,71.0,9353,4,5,1970,1970,0.0,1,2,2,2,2,1,1,0.0,1,0.0,864.0,864.0,3,1,4.0,864,0,0,864,0.0,0.0,1,0,3,1,2,5,7,0,0,1972.0,1,280.0,2,2,0,0,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
