,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Area,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,Exterior 1st_BrkFace,Sale Type_New,bath_agg,Id
391,1680,5,1971,1971,492.0,1,2,1,300.0,525.0,2,525,1092,2,7,0,0,320.0,0,0,0,0,0,0,2.0,31
392,9416,7,2007,2007,205.0,3,4,1,1126.0,1726.0,4,1726,1726,4,7,1,3,786.0,0,0,0,0,0,1,3.0,1785
393,8400,6,1980,1981,130.0,1,3,1,0.0,650.0,2,888,1564,2,7,1,2,476.0,0,0,0,0,0,0,3.0,82
394,12144,4,1950,1950,0.0,1,2,1,455.0,910.0,3,910,1521,3,5,0,0,597.0,0,0,0,0,0,0,2.0,2620
395,10402,7,2009,2009,0.0,1,3,1,0.0,1226.0,4,1226,1226,3,7,0,0,740.0,0,0,0,0,0,0,2.0,252
396,3300,4,1910,1950,0.0,1,2,1,0.0,624.0,4,816,816,2,7,1,3,0.0,0,0,0,0,0,0,1.0,721
397,8334,6,2006,2007,0.0,2,3,1,0.0,1330.0,4,1330,1330,3,7,1,3,437.0,0,0,0,0,0,1,2.0,2165
398,11207,6,1997,1997,0.0,1,3,2,714.0,802.0,3,802,1511,2,7,1,2,413.0,1,0,0,0,0,0,4.0,2316
399,7252,5,1982,1982,0.0,1,3,2,685.0,858.0,2,858,858,2,7,0,0,576.0,0,0,0,0,0,0,2.0,775
400,18000,3,1935,1950,0.0,0,2,1,0.0,894.0,2,894,894,2,7,0,0,1248.0,0,0,0,0,0,0,1.0,1558
401,12134,8,1988,2005,0.0,2,3,2,427.0,559.0,3,1080,1752,2,7,0,0,492.0,0,0,0,0,0,0,2.0,17
402,14450,7,1979,1979,194.0,2,3,1,864.0,1782.0,2,1782,1782,3,7,1,2,551.0,0,0,0,0,0,0,3.0,1022
403,7681,5,1921,1950,0.0,1,2,1,0.0,731.0,4,820,1343,2,7,1,3,186.0,0,0,0,0,0,0,2.0,925
404,11146,8,2006,2006,250.0,2,4,2,0.0,1709.0,4,1717,1717,3,7,1,3,908.0,0,0,1,0,0,0,2.0,438
405,7910,5,1960,1960,0.0,1,2,1,666.0,1075.0,3,1507,1507,2,3,0,0,404.0,0,0,0,0,1,0,2.0,1270
406,8000,5,1962,1962,0.0,1,2,1,520.0,1027.0,2,1027,1027,2,7,0,0,299.0,0,0,0,0,1,0,2.0,1272
407,6048,5,1910,1950,0.0,1,2,2,736.0,856.0,3,936,1680,2,7,1,3,450.0,0,0,0,0,0,0,3.0,215
408,9548,7,2003,2003,223.0,2,3,1,483.0,941.0,4,941,1829,3,7,1,2,613.0,0,0,0,0,0,0,4.0,266
409,10927,8,2005,2005,280.0,2,3,2,546.0,1058.0,4,1058,1904,4,7,1,3,736.0,0,0,1,0,0,0,4.0,2402
410,7350,5,1951,1951,0.0,1,2,2,852.0,952.0,2,952,952,2,7,0,0,840.0,0,0,0,0,0,0,2.0,1250
411,5925,4,1937,2000,435.0,1,1,1,168.0,907.0,2,1131,1131,2,7,0,0,672.0,0,0,0,0,0,0,1.0,1984
412,7200,5,1955,1967,0.0,1,2,2,370.0,768.0,3,1024,1588,2,7,0,0,480.0,0,0,0,0,0,0,2.0,1279
413,12388,7,1980,1991,229.0,1,3,1,602.0,1043.0,2,1539,2673,3,7,1,2,441.0,0,0,0,0,0,0,3.0,377
414,8838,5,1957,1982,0.0,1,0,1,0.0,0.0,3,1764,1764,2,2,1,2,301.0,0,0,0,0,0,0,3.0,1252
415,10000,8,1995,1996,438.0,2,3,1,1079.0,1220.0,4,1220,2090,3,7,1,2,556.0,0,0,0,0,0,0,4.0,2156
416,12203,8,1998,1999,975.0,2,3,1,854.0,1225.0,4,1276,2612,3,7,1,2,676.0,0,1,0,0,0,0,4.0,499
417,21286,5,1948,1950,0.0,1,2,1,0.0,720.0,2,720,1271,2,7,1,3,312.0,0,0,0,0,0,0,2.0,1374
418,11170,7,1990,1991,0.0,1,3,1,1216.0,1216.0,4,1298,2514,2,7,0,0,693.0,0,0,0,0,0,0,3.0,2898
419,10500,4,1971,1971,0.0,1,2,1,524.0,864.0,3,864,864,2,7,0,0,576.0,0,0,0,0,0,0,1.0,401
420,13125,5,1957,2000,67.0,1,2,1,168.0,1134.0,4,1803,1803,2,3,1,2,484.0,0,0,0,0,0,0,3.0,2721
421,12671,6,1954,1994,300.0,1,3,1,353.0,1288.0,4,2422,2422,3,5,2,3,527.0,0,0,0,0,0,0,3.0,2078
422,13600,5,1955,1955,0.0,1,2,1,144.0,1056.0,3,1056,1056,2,7,0,0,300.0,0,0,0,0,0,0,3.0,2589
423,21281,5,1935,2007,0.0,1,2,1,0.0,666.0,3,1308,3086,3,6,0,0,1200.0,0,0,0,0,0,0,4.0,1946
424,5870,6,1900,2000,0.0,1,2,1,0.0,554.0,4,736,1290,2,7,0,0,200.0,0,0,0,0,0,0,2.0,1334
425,13704,7,2001,2002,150.0,2,3,1,0.0,1541.0,4,1541,1541,3,7,1,2,843.0,0,0,0,0,0,0,2.0,2781
426,12220,10,2009,2009,305.0,3,4,1,1436.0,2006.0,4,2020,2020,4,7,1,3,900.0,0,0,1,0,0,1,4.0,431
427,3782,8,1981,1981,0.0,2,3,3,960.0,1226.0,2,1226,1226,3,7,2,2,484.0,0,0,0,0,0,0,2.0,576
428,8450,7,2003,2003,196.0,2,3,1,706.0,856.0,4,856,1710,3,7,0,0,548.0,0,0,0,0,0,0,4.0,1474
429,8750,7,1975,1975,50.0,1,2,2,224.0,852.0,2,918,918,2,7,0,0,360.0,0,0,0,0,0,0,2.0,2254
430,11248,9,2002,2002,215.0,2,3,2,1059.0,1626.0,4,1668,1668,3,7,1,2,702.0,0,0,0,0,0,0,3.0,2155
431,8777,4,1949,2003,0.0,1,0,1,0.0,0.0,4,1126,1126,3,7,0,0,520.0,0,0,0,0,0,0,2.0,885
432,8128,6,1954,1954,80.0,1,2,1,490.0,1062.0,3,1062,1062,2,7,0,0,297.0,0,0,0,0,0,0,2.0,643
433,9600,5,1949,2003,0.0,1,2,1,220.0,845.0,2,893,893,3,7,0,0,576.0,0,0,0,0,0,0,2.0,1944
434,10125,7,2004,2004,0.0,2,3,2,0.0,846.0,4,846,1594,3,7,1,3,434.0,0,0,0,0,0,0,3.0,480
435,11388,4,1910,1993,0.0,1,2,1,0.0,616.0,2,1055,1273,3,5,0,0,275.0,0,0,0,0,0,0,1.0,2845
436,14215,8,2005,2006,380.0,2,4,2,0.0,1158.0,4,1158,2376,3,7,1,3,853.0,0,0,1,0,0,1,4.0,2387
437,6792,7,2005,2006,94.0,2,3,1,0.0,1368.0,4,1368,1368,3,7,1,3,474.0,0,0,1,0,0,1,2.0,2407
438,11700,6,1968,1968,420.0,1,2,1,404.0,708.0,3,708,1416,2,7,1,2,776.0,0,0,0,0,0,0,3.0,2527
439,4447,7,2003,2003,0.0,2,3,1,0.0,530.0,4,530,1080,3,7,0,0,496.0,0,0,0,0,0,0,3.0,2514
440,13560,6,1968,1968,216.0,1,1,1,0.0,1392.0,3,1392,1392,2,2,2,2,576.0,0,0,0,0,0,0,2.0,629
441,9453,7,1993,2003,0.0,2,3,1,402.0,996.0,4,1014,1744,3,7,0,0,457.0,0,0,0,0,0,0,3.0,80
442,10355,5,1967,1967,196.0,1,2,1,695.0,1214.0,2,1214,1214,2,7,1,1,318.0,0,0,0,0,0,0,2.0,1876
443,6000,6,1940,2006,0.0,1,1,1,0.0,720.0,3,760,1090,2,7,0,0,240.0,0,0,0,0,0,0,1.0,1546
444,11250,6,1977,1977,0.0,2,3,1,767.0,1208.0,2,1208,1208,2,7,1,2,546.0,0,0,0,0,0,0,3.0,2518
445,10464,6,1980,1980,130.0,1,3,2,850.0,988.0,2,1102,1102,2,7,1,2,582.0,0,0,0,0,0,0,2.0,2347
446,25095,5,1968,2003,0.0,1,2,3,1324.0,1437.0,4,1473,1473,4,7,2,3,452.0,0,0,0,0,0,0,3.0,783
447,11340,2,1920,1950,0.0,0,1,1,0.0,723.0,2,723,1086,2,3,0,0,400.0,0,0,0,0,0,0,1.0,1322
448,5000,4,1925,1950,0.0,1,2,1,188.0,765.0,2,765,765,3,7,0,0,200.0,0,0,0,0,0,0,2.0,194
449,11787,7,1996,1997,594.0,2,3,1,719.0,1379.0,4,1383,2398,3,7,1,2,834.0,0,1,0,0,0,0,4.0,1770
450,7200,5,1972,2000,0.0,1,2,1,671.0,864.0,3,864,864,4,7,0,0,576.0,0,0,0,0,0,0,2.0,2143
451,13700,7,1965,1988,288.0,1,2,3,454.0,864.0,2,902,1820,3,7,2,3,492.0,0,0,0,0,0,0,3.0,1229
452,10130,8,2007,2007,260.0,2,3,2,1294.0,1702.0,4,1702,1702,3,7,1,3,844.0,0,0,0,0,0,0,3.0,511
453,6371,7,2009,2010,128.0,2,3,2,733.0,1358.0,4,1358,1358,3,7,1,3,484.0,0,0,1,0,0,1,3.0,46
454,6120,7,1931,1950,0.0,1,2,1,0.0,952.0,3,1022,1774,2,6,2,2,468.0,0,0,0,0,1,0,2.0,1348
455,8125,7,2005,2006,0.0,2,3,1,0.0,756.0,4,756,1553,3,7,0,0,615.0,0,0,0,0,0,1,3.0,2465
456,8470,8,2002,2002,0.0,2,3,1,225.0,972.0,4,972,1811,3,7,1,3,565.0,0,0,0,0,0,0,3.0,387
457,8750,7,1997,1998,209.0,2,3,2,1111.0,1417.0,4,1417,1417,3,7,1,2,511.0,0,0,0,0,0,0,3.0,873
458,6860,5,1956,1956,54.0,1,2,1,908.0,1008.0,4,1008,1008,1,7,0,0,308.0,0,0,0,0,0,0,2.0,1918
459,10041,8,1992,1992,0.0,2,3,2,789.0,908.0,4,927,1915,3,7,1,2,506.0,0,0,0,0,0,0,4.0,2764
460,6400,5,1959,2000,0.0,1,2,2,77.0,960.0,4,960,960,1,7,0,0,392.0,0,0,0,0,0,0,2.0,2184
461,1488,6,1980,1992,0.0,1,3,2,471.0,561.0,2,561,1229,3,7,1,2,462.0,0,0,0,0,0,0,3.0,934
462,8176,5,1958,1992,0.0,1,2,1,846.0,1056.0,1,1056,1056,2,7,0,0,308.0,0,0,0,0,0,0,2.0,1920
463,7590,6,1966,1966,266.0,1,2,1,512.0,660.0,2,660,1348,2,7,1,1,453.0,0,0,0,0,0,0,2.0,2631
464,21535,10,1994,1995,1170.0,3,4,3,1455.0,2444.0,4,2444,4316,4,7,2,4,832.0,0,1,0,0,0,0,5.0,1768
465,4800,4,1916,1990,0.0,1,2,1,197.0,1196.0,4,1196,1196,2,7,0,0,440.0,0,0,0,0,0,0,2.0,2040
466,11796,7,2004,2005,0.0,2,3,2,0.0,847.0,4,847,1959,3,7,1,3,434.0,0,0,0,0,0,0,3.0,1749
467,16698,7,1992,1993,0.0,2,3,2,800.0,1449.0,3,944,1759,3,7,1,2,525.0,1,0,0,0,0,0,4.0,834
468,10400,7,2001,2001,227.0,2,3,1,0.0,1257.0,4,1290,2161,3,7,1,2,570.0,0,0,0,0,0,0,3.0,1457
469,7175,6,1984,1984,0.0,1,3,1,623.0,744.0,2,752,752,2,7,0,0,264.0,0,0,0,0,0,0,2.0,79
470,8314,5,1982,1982,0.0,1,2,3,546.0,816.0,2,816,816,2,7,0,0,264.0,0,0,0,0,0,0,1.0,2302
471,9180,5,1983,1983,0.0,1,3,2,747.0,840.0,3,884,884,3,7,0,0,504.0,0,0,0,0,0,0,2.0,1817
472,11210,7,2005,2006,240.0,2,3,2,20.0,1614.0,4,1614,1614,3,7,0,0,865.0,0,0,0,0,0,1,2.0,2755
473,8803,6,1994,1995,0.0,1,3,1,600.0,707.0,3,707,1516,3,7,1,2,409.0,0,0,0,0,0,0,4.0,359
474,8665,5,1968,1968,89.0,1,2,2,168.0,876.0,2,897,897,2,7,0,0,264.0,0,0,0,0,0,0,1.0,2059
475,13474,7,1990,1991,246.0,2,3,1,700.0,700.0,3,1122,2243,3,7,1,2,746.0,0,0,0,0,0,0,4.0,2092
476,7180,8,2001,2002,0.0,2,3,1,0.0,1568.0,4,1568,1568,3,7,1,2,564.0,0,0,0,0,0,0,2.0,2516
477,10950,5,1952,1952,0.0,1,2,1,339.0,864.0,2,1064,1064,1,7,0,0,318.0,0,0,0,0,0,0,2.0,150
478,10793,5,1969,1969,263.0,1,2,1,493.0,780.0,4,780,1620,2,6,0,0,462.0,0,0,0,0,0,0,3.0,1656
479,9800,5,1920,1950,0.0,1,2,1,0.0,816.0,2,1012,1012,2,7,0,0,429.0,0,0,0,0,0,0,1.0,83
480,10237,6,2005,2006,0.0,2,3,1,28.0,1316.0,4,1316,1316,3,7,1,3,397.0,0,0,0,0,0,1,2.0,2411
481,11500,4,1957,1957,0.0,1,0,1,0.0,0.0,4,845,845,2,7,0,0,290.0,0,0,0,0,0,0,1.0,795
482,13006,7,1997,1997,285.0,1,3,1,0.0,964.0,3,993,2236,3,7,1,2,642.0,0,0,0,0,0,0,3.0,2312
483,1533,5,1970,1970,0.0,1,3,2,553.0,630.0,4,630,630,4,7,0,0,0.0,0,0,0,0,0,0,2.0,2917
484,7875,7,1996,1996,0.0,2,3,1,414.0,691.0,3,691,1553,3,7,0,0,420.0,0,0,0,0,0,0,3.0,1624
485,12168,8,1934,1998,0.0,1,3,2,428.0,965.0,2,1940,3194,2,7,2,3,380.0,1,0,0,0,1,0,3.0,2215
486,9200,6,1965,1965,0.0,1,2,1,892.0,1136.0,2,1136,1136,2,7,1,3,384.0,0,0,0,0,0,0,2.0,1211
487,4438,6,2004,2004,169.0,2,3,3,662.0,848.0,4,848,848,3,7,1,3,420.0,0,0,0,0,0,0,2.0,1485
488,13068,6,1976,1976,621.0,1,3,1,890.0,1211.0,2,1211,1211,3,7,1,-1,461.0,0,0,0,0,0,0,3.0,1024
489,4217,6,2008,2008,252.0,2,3,1,962.0,1145.0,4,1256,1256,3,7,1,3,641.0,0,0,0,0,0,0,3.0,570
490,7000,6,1926,1950,0.0,1,2,1,374.0,861.0,4,861,1285,2,7,0,0,506.0,0,0,0,0,0,0,2.0,2874
491,6600,5,1892,1965,0.0,1,2,1,0.0,994.0,2,1378,2372,2,5,0,0,432.0,0,0,0,0,0,0,2.0,700
492,8990,7,2006,2006,0.0,2,3,2,0.0,1498.0,4,1498,1498,3,7,0,0,675.0,0,0,0,0,0,1,2.0,2756
493,7755,6,1918,1995,0.0,1,2,1,0.0,1100.0,4,1100,2264,2,7,0,0,408.0,0,0,0,0,0,0,3.0,2022
494,10382,7,1973,1973,240.0,1,3,2,859.0,1107.0,4,1107,2090,2,7,2,2,484.0,0,0,0,0,0,0,4.0,583
495,11924,9,2005,2006,286.0,3,4,1,998.0,1175.0,4,1182,2324,4,7,2,3,736.0,0,0,1,0,0,1,4.0,2392
496,3072,7,2004,2004,18.0,2,3,1,0.0,1375.0,4,1414,1414,3,7,1,2,398.0,0,0,0,0,0,0,2.0,2424
497,9900,5,1915,1950,0.0,0,2,1,1026.0,1212.0,2,1212,1392,2,7,0,0,0.0,0,0,0,0,0,0,2.0,212
498,6000,5,1925,1997,0.0,1,2,1,0.0,884.0,4,884,1348,2,7,1,1,216.0,0,0,0,0,0,0,2.0,736
499,11075,5,1969,1969,232.0,1,2,2,562.0,784.0,4,1168,1968,2,5,1,-1,530.0,0,0,0,0,0,0,4.0,1610
500,10682,4,1960,1971,0.0,1,2,1,399.0,1014.0,2,1149,1149,2,6,0,0,544.0,0,0,0,0,0,0,2.0,890
501,12589,6,2005,2005,0.0,2,3,1,0.0,742.0,4,742,1484,3,7,1,3,390.0,0,0,0,0,0,0,3.0,467
502,9600,8,1976,1976,200.0,2,2,1,0.0,392.0,4,1487,2499,2,7,1,3,527.0,0,0,0,0,0,0,3.0,578
503,16219,7,2004,2005,0.0,2,3,3,779.0,835.0,4,1119,1119,3,7,0,0,437.0,0,0,0,0,0,0,3.0,1747
504,7892,6,1993,1993,0.0,2,3,1,300.0,1199.0,4,1199,1199,3,7,0,0,530.0,0,0,0,0,0,0,2.0,1149
505,13377,6,2006,2006,0.0,2,3,1,1576.0,1836.0,3,1846,1846,3,7,1,3,495.0,0,0,0,0,0,1,3.0,2758
506,7000,5,1978,2005,90.0,2,2,1,646.0,864.0,4,864,864,2,7,0,0,336.0,0,0,0,0,0,0,2.0,857
507,10570,8,1932,1994,0.0,2,3,1,297.0,853.0,2,1549,2727,3,3,2,2,440.0,0,0,0,0,1,0,3.0,2219
508,8854,6,1916,1950,0.0,1,2,1,0.0,952.0,1,952,952,1,7,1,3,192.0,0,0,0,0,0,0,1.0,733
509,2665,5,1977,1977,0.0,1,3,2,0.0,264.0,2,616,1304,2,7,1,2,336.0,0,0,0,0,0,0,2.0,2909
510,9000,8,2006,2006,0.0,2,3,2,0.0,1088.0,4,1088,1959,3,7,1,3,1025.0,0,0,0,0,0,0,3.0,1798
511,18600,3,1938,1990,0.0,1,2,2,288.0,972.0,2,1052,1610,1,7,1,3,480.0,0,0,0,0,0,0,3.0,235
512,2160,5,1973,1973,200.0,1,2,1,402.0,765.0,3,765,1365,3,6,1,1,440.0,0,0,0,0,0,0,2.0,2366
513,9743,5,1969,1969,0.0,1,2,1,280.0,720.0,3,720,1308,2,7,0,0,484.0,0,0,0,0,0,0,2.0,1027
514,8125,5,1965,2005,0.0,2,2,1,260.0,912.0,4,925,925,2,7,0,0,576.0,0,0,0,0,0,0,2.0,1195
515,7311,2,1946,1950,0.0,1,2,1,0.0,407.0,2,407,407,2,7,0,0,297.0,0,0,0,0,0,0,1.0,1303
516,10032,6,1959,1959,432.0,1,2,1,734.0,1244.0,4,1580,1580,2,7,2,3,440.0,0,0,0,0,0,0,3.0,148
517,10500,5,1964,1964,144.0,1,2,1,998.0,1292.0,2,1292,1292,2,7,2,3,520.0,0,0,0,0,0,0,3.0,608
518,8314,7,1997,1998,0.0,2,3,1,0.0,569.0,4,854,1694,3,7,1,2,434.0,0,0,0,0,0,0,3.0,2515
519,10226,8,2008,2008,270.0,2,4,3,0.0,1622.0,4,1630,1630,4,7,1,3,860.0,0,0,0,0,0,0,3.0,821
520,16059,8,1991,1992,284.0,2,3,1,0.0,1288.0,4,1301,2417,3,7,1,2,462.0,0,1,0,0,0,0,3.0,2500
521,6120,5,1925,1999,0.0,1,2,1,0.0,960.0,3,995,995,2,7,0,0,264.0,0,0,0,0,0,0,1.0,745
522,6120,5,1936,1950,0.0,1,2,1,0.0,927.0,2,1067,1539,2,7,0,0,576.0,0,0,0,0,0,0,2.0,741
523,56600,5,1900,1950,0.0,1,2,1,0.0,686.0,4,1150,1836,2,3,0,0,288.0,0,0,0,0,0,0,2.0,1611
524,9750,5,1967,1967,0.0,1,2,2,400.0,980.0,3,980,980,2,7,0,0,384.0,0,0,0,0,0,0,2.0,2532
525,3940,7,2003,2003,143.0,2,3,3,1073.0,1415.0,4,1455,1455,3,7,1,2,644.0,0,0,0,0,0,0,3.0,1081
526,13641,9,2007,2007,456.0,3,4,3,1304.0,1934.0,4,1943,2656,4,7,1,3,1040.0,0,0,1,0,0,1,4.0,1692
527,3640,8,1980,1980,0.0,2,3,3,860.0,1036.0,2,1036,1036,3,7,1,2,484.0,0,0,0,0,0,0,2.0,2520
528,9825,5,1965,1965,0.0,1,0,1,0.0,0.0,2,1664,1664,2,7,0,0,0.0,0,0,0,0,0,0,2.0,276
529,9600,5,1925,1994,0.0,1,2,2,0.0,702.0,3,842,1472,3,7,0,0,250.0,0,0,0,0,0,0,1.0,1992
530,5400,2,1940,1950,0.0,0,1,1,0.0,416.0,3,599,599,3,7,0,0,0.0,0,0,0,0,0,0,2.0,663
531,2104,7,1976,1976,0.0,1,2,1,536.0,836.0,2,836,836,2,7,0,0,345.0,0,0,0,0,0,0,2.0,418
532,9729,6,2006,2007,0.0,2,3,1,0.0,698.0,4,698,1746,3,7,1,3,350.0,0,0,0,0,0,1,4.0,1733
533,10000,6,1974,1974,176.0,1,2,1,755.0,1103.0,2,1103,1103,2,7,0,0,462.0,0,0,0,0,0,0,2.0,2359
534,7360,7,2010,2010,80.0,2,3,1,24.0,1222.0,4,1222,1222,3,7,0,0,615.0,0,0,0,0,0,0,2.0,253
535,8400,5,1939,1997,0.0,1,2,1,378.0,720.0,4,1052,2192,3,7,1,3,240.0,0,0,0,0,0,0,3.0,1518
536,9000,6,1937,1950,0.0,1,2,1,0.0,780.0,2,780,1375,3,7,1,3,544.0,0,0,0,0,0,0,2.0,2035
537,1526,4,1970,1970,0.0,1,2,1,0.0,546.0,2,546,1092,2,7,0,0,0.0,0,0,0,0,0,0,2.0,2919
538,12392,7,1950,2000,0.0,1,2,1,435.0,832.0,4,1218,2161,3,7,2,2,506.0,0,0,0,0,0,0,4.0,1540
539,14217,5,1994,1994,0.0,1,3,1,550.0,1022.0,3,1022,1022,2,7,0,0,747.0,0,0,0,0,0,0,2.0,2120
540,4113,6,2001,2001,0.0,2,3,2,0.0,1337.0,4,1337,1337,3,7,1,2,511.0,0,0,0,0,0,0,2.0,1674
541,8816,6,1971,1971,80.0,1,2,2,504.0,1010.0,3,1052,1052,2,7,0,0,440.0,0,0,0,0,0,0,2.0,256
542,9353,4,1970,1970,0.0,1,2,1,0.0,864.0,3,864,864,2,7,0,0,280.0,0,0,0,0,0,0,1.0,2361
543,1477,4,1970,1970,0.0,1,3,2,509.0,630.0,2,630,630,2,7,0,0,286.0,0,0,0,0,0,0,2.0,978
544,6710,6,1996,1997,134.0,1,4,2,16.0,920.0,4,936,936,2,7,0,0,460.0,0,0,0,0,0,0,3.0,2280
545,11287,7,1989,1989,340.0,2,3,2,421.0,807.0,3,1175,1982,3,7,1,2,575.0,0,0,0,0,0,0,3.0,2095
546,12099,8,2004,2004,388.0,2,4,2,970.0,1136.0,4,1136,2468,3,7,1,3,872.0,0,0,1,0,0,0,4.0,1709
547,9750,7,1998,1998,0.0,1,3,2,975.0,1108.0,4,1108,2097,3,7,1,2,583.0,0,0,0,0,0,0,4.0,2801
548,11556,5,1952,1952,52.0,1,2,1,148.0,720.0,4,882,882,3,7,0,0,240.0,0,0,0,0,0,0,2.0,1246
549,1680,6,1972,1972,297.0,1,2,1,0.0,483.0,2,483,987,2,7,1,-1,288.0,0,0,0,0,0,0,2.0,2373
550,12704,8,2007,2007,302.0,2,4,1,1012.0,1582.0,4,1582,1582,3,7,0,0,905.0,0,0,1,0,0,1,3.0,1055
551,6120,5,1926,1950,0.0,1,2,1,351.0,756.0,3,903,1281,3,7,0,0,379.0,0,0,0,0,0,0,2.0,2017
552,9660,8,1997,1997,1290.0,2,3,1,0.0,1173.0,4,1182,2199,3,7,1,2,516.0,0,1,0,0,0,0,3.0,1099
553,6120,5,1945,1995,0.0,1,0,1,0.0,0.0,3,808,808,2,5,0,0,164.0,0,0,0,0,0,0,1.0,1344
554,28698,5,1967,1967,0.0,1,2,3,249.0,1013.0,2,1160,2126,2,5,0,0,538.0,0,0,0,0,0,0,4.0,835
555,12274,7,2008,2008,256.0,2,3,1,0.0,1417.0,4,1428,1428,4,7,0,0,554.0,0,0,0,0,0,1,2.0,1117
556,4388,5,1930,1950,0.0,1,2,1,116.0,672.0,4,840,840,2,7,1,2,0.0,0,0,0,0,0,0,1.0,2043
557,3869,5,1984,1984,149.0,2,2,1,283.0,1038.0,3,1038,1038,2,7,0,0,264.0,0,0,0,0,0,0,2.0,2085
558,2308,6,1976,1976,0.0,1,3,1,306.0,804.0,2,804,1548,2,7,1,2,440.0,0,0,0,0,0,0,3.0,410
559,4400,6,1920,1950,0.0,1,1,1,0.0,648.0,2,734,1118,2,7,0,0,440.0,0,0,0,0,0,0,1.0,2650
560,14210,6,1930,1959,0.0,1,2,1,0.0,697.0,4,1104,1801,2,7,1,3,365.0,0,0,0,0,0,0,2.0,2867
561,9758,5,1971,1971,0.0,1,2,1,412.0,950.0,2,950,950,2,7,0,0,280.0,0,0,0,0,0,0,1.0,1668
562,4017,7,2006,2007,0.0,2,3,1,0.0,625.0,4,625,1250,3,7,0,0,625.0,0,0,0,0,0,0,3.0,1161
563,11249,6,1995,1995,0.0,2,3,1,334.0,1200.0,4,1200,1200,3,7,0,0,521.0,0,0,0,0,0,0,3.0,2122
564,9600,5,1967,1967,140.0,1,2,2,602.0,1141.0,3,1141,1141,2,7,0,0,568.0,0,0,0,0,0,0,2.0,2539
565,4043,6,1977,1977,0.0,1,3,1,559.0,1069.0,2,1069,1069,2,7,0,0,440.0,0,0,0,0,0,0,2.0,1047
566,9200,5,1975,1980,0.0,1,3,2,280.0,938.0,2,938,938,2,7,0,0,308.0,0,0,0,0,0,0,2.0,1445
567,13072,5,2004,2004,0.0,1,3,1,0.0,1114.0,4,1114,1114,3,7,0,0,0.0,0,0,0,0,0,0,2.0,541
568,3830,6,2008,2008,280.0,2,3,1,0.0,1726.0,4,1726,1726,3,7,1,3,561.0,0,0,0,0,0,1,3.0,569
569,7227,6,1954,1954,0.0,1,2,1,0.0,832.0,3,832,832,3,7,0,0,528.0,1,0,0,0,0,0,1.0,1276
570,7155,7,1918,1990,0.0,1,2,2,0.0,600.0,4,628,1228,2,7,1,3,215.0,0,0,0,0,0,0,1.0,918
571,11875,5,1999,1999,0.0,1,3,1,0.0,1344.0,4,1344,1344,2,7,1,3,686.0,0,0,0,0,0,0,2.0,326
572,8540,5,1956,2003,0.0,1,2,1,114.0,925.0,2,925,925,3,7,0,0,252.0,0,0,0,0,0,0,2.0,1936
573,6410,4,1959,1959,0.0,1,2,1,332.0,876.0,2,876,876,2,7,0,0,320.0,1,0,0,0,0,0,1.0,895
574,11105,5,1996,1996,0.0,1,3,2,870.0,870.0,3,965,965,2,7,0,0,580.0,0,0,0,0,0,0,2.0,257
575,13200,6,1958,1958,187.0,1,2,1,958.0,1395.0,4,1570,1570,2,7,1,2,441.0,0,0,0,0,0,0,2.0,1241
576,7000,6,1926,1998,0.0,1,2,1,299.0,894.0,2,919,919,2,7,0,0,195.0,0,0,0,0,0,0,2.0,1545
577,11040,6,1971,2004,144.0,2,2,1,656.0,1258.0,4,1258,1258,3,7,0,0,528.0,0,0,0,0,0,0,3.0,1189
578,4426,6,2004,2004,169.0,2,3,2,662.0,848.0,4,848,848,3,7,0,0,420.0,0,0,0,0,0,0,2.0,270
579,16779,5,1920,1996,356.0,1,3,1,267.0,671.0,1,1567,2654,2,4,1,3,638.0,0,0,0,0,0,0,3.0,2066
580,10440,5,1910,1981,0.0,1,2,1,0.0,440.0,3,682,1230,2,7,0,0,440.0,0,0,0,0,0,0,2.0,693
581,10836,5,1922,1950,0.0,1,2,1,0.0,892.0,4,1254,1436,2,7,1,3,1488.0,0,0,0,0,0,0,2.0,1259
582,13384,5,1969,1979,194.0,1,2,2,119.0,1104.0,1,1360,1360,2,7,1,2,336.0,0,0,0,0,0,0,2.0,2916
583,13751,7,2005,2006,248.0,2,3,2,60.0,1700.0,4,1700,2212,3,7,1,3,773.0,1,0,0,0,0,1,4.0,2321
584,4480,5,1922,1950,0.0,1,1,1,782.0,1022.0,2,1022,1022,1,7,1,3,184.0,0,0,0,0,0,0,2.0,1977
585,11382,6,1964,1964,212.0,1,2,1,54.0,1130.0,2,1374,1374,2,7,1,2,286.0,0,0,0,0,0,0,2.0,1895
586,9120,6,1958,1958,0.0,1,2,1,662.0,1261.0,4,1261,1261,2,7,1,2,433.0,0,0,0,0,0,0,2.0,1240
587,11782,5,1961,1995,0.0,1,2,2,899.0,1109.0,2,1155,1155,3,5,0,0,576.0,0,0,0,0,0,0,2.0,85
